Moisture,Nitrogen,Phosphorous,Potassium,Crop_Name
12.865790614912843,0.9787113795233857,0.0942781732111679,1.5746069429872498,Corn-Field for stover
12.869204320725952,0.9468625633315654,0.08980202871762907,1.6086467743871724,Corn-Field for stover
12.950014703918228,1.0019655491606871,0.08962189498307113,1.567491366520582,Corn-Field for stover
13.045820567782853,0.9363798945741347,0.10659272530571284,1.5227614312574194,Corn-Field for stover
12.792250029985295,1.0048652398184506,0.10154890131959832,1.5479405117541547,Corn-Field for stover
12.844970274680547,0.9312413785791349,0.10755358919535549,1.5376155826463083,Corn-Field for stover
12.876519123605581,0.9298847031405587,0.11059194016933546,1.5473210118418825,Corn-Field for stover
12.880048963436566,0.9522186354838105,0.12569100878383796,1.5663265950829155,Corn-Field for stover
12.752416768665926,0.9543323702169385,0.09160400215443948,1.537604229513607,Corn-Field for stover
12.992259519665357,0.9488604122329495,0.12443945778120585,1.5182060357145903,Corn-Field for stover
12.812825181386117,0.9978083900660348,0.09409724038762234,1.5655050187354171,Corn-Field for stover
12.869005852437935,1.0050028470774173,0.11972663595792994,1.5619212647066558,Corn-Field for stover
12.829009995611974,1.0268967668221674,0.08886070667441597,1.6041026815826673,Corn-Field for stover
12.983394763715548,0.9931242627600093,0.07701154202357693,1.5721657894729566,Corn-Field for stover
12.69593816806456,1.0296848619676247,0.07624097915148557,1.536488074315378,Corn-Field for stover
12.93517397020389,0.9029060975329154,0.10090731402494223,1.5178726365092796,Corn-Field for stover
13.083698570509537,0.9479152809073892,0.09911006372524571,1.5310953829979386,Corn-Field for stover
12.851217984465707,0.9631316512355885,0.10835840341393238,1.5374483339679015,Corn-Field for stover
13.025141271874876,1.0541634304086342,0.1043705789517248,1.5655459551679896,Corn-Field for stover
12.89659919727715,0.9507597000117998,0.10223677793887953,1.5435615655543953,Corn-Field for stover
12.891913999668429,0.9515788389270032,0.0641812650833087,1.5793139393144153,Corn-Field for stover
12.904735428320272,0.9990249242637115,0.11045204142671798,1.5513002780655787,Corn-Field for stover
12.956531152090987,0.9403547406619682,0.06935344272424288,1.5323461539023528,Corn-Field for stover
12.932953966536322,0.9519069077335017,0.08587894348608145,1.5496881883730564,Corn-Field for stover
12.881357654992266,0.8596311442408037,0.08811729176186106,1.5577630038266217,Corn-Field for stover
13.053837880039266,1.0061191505076683,0.12079785433750281,1.5318768518087906,Corn-Field for stover
12.719467628856904,1.0442581964108573,0.06942301679316151,1.4990111918711047,Corn-Field for stover
13.077917106666801,0.8801702356778569,0.10664427728807979,1.5211826146011453,Corn-Field for stover
12.976381763620147,0.9878224307374767,0.08965181105170207,1.5078505541836518,Corn-Field for stover
12.913587411204706,0.964602626264342,0.09421812083508245,1.5231183500415353,Corn-Field for stover
12.856135564330994,1.0328340043084514,0.08829345804588265,1.5675483333539366,Corn-Field for stover
12.819721983920815,1.0402328762472228,0.05868192044119071,1.5389168640773851,Corn-Field for stover
12.875084033382036,0.9982071931262256,0.08227100745576489,1.5553704283450924,Corn-Field for stover
12.804881955347513,0.9770650358883736,0.08900076083685624,1.5565540465065815,Corn-Field for stover
12.859376223409347,0.923375047438262,0.07257841424737502,1.4941472427949396,Corn-Field for stover
12.936034316409328,0.9509784637753576,0.10361013324294642,1.5701262287091884,Corn-Field for stover
12.701825405510503,0.9792031187293359,0.10955565831956489,1.536056308713491,Corn-Field for stover
12.932675459806855,0.9415570935202426,0.07054167685513138,1.5671786674775292,Corn-Field for stover
12.903497088198176,0.9698881364645338,0.07424990391126356,1.5276706387788734,Corn-Field for stover
12.799767486751675,0.9660044009541173,0.1062722583323261,1.5510597575583065,Corn-Field for stover
12.835554612186208,1.0814489866859813,0.06397901906214325,1.5321010425211385,Corn-Field for stover
12.748812725307252,1.0229270588338164,0.10986425381452039,1.607894011387809,Corn-Field for stover
12.883681411209398,0.9093199939333931,0.11490039526094516,1.5743829703583367,Corn-Field for stover
12.86520302527985,0.9700603672476478,0.07405819318680808,1.5350249425822515,Corn-Field for stover
13.007934679790473,0.9793572015270834,0.09988297836521362,1.5414589358824236,Corn-Field for stover
12.931569686769437,0.9189707087374028,0.11866773060097272,1.5929015644597493,Corn-Field for stover
12.955481020130428,1.0471050030143945,0.07728257943303093,1.5759944698839312,Corn-Field for stover
12.925328574870013,1.0814123277110488,0.08857359148338466,1.5369972462609576,Corn-Field for stover
12.798840746033767,0.953129085003098,0.09146239281558832,1.5472283088936274,Corn-Field for stover
12.892201700156411,0.9028927175429425,0.08378373158385966,1.5137483240460818,Corn-Field for stover
12.932109786772768,1.0345708173624146,0.07597151086467427,1.5775535010040689,Corn-Field for stover
12.866330919609137,1.0500675200171434,0.07607394144150383,1.5201382497270934,Corn-Field for stover
12.99457431583279,0.9003351001952725,0.11253563738259734,1.5547516654805495,Corn-Field for stover
12.819327206111913,1.0257033168557728,0.08770760366328505,1.530129119773282,Corn-Field for stover
12.977805748751933,1.0106444737279208,0.10361524673259023,1.5400934529823969,Corn-Field for stover
12.844813257429754,0.993716445053332,0.07326912621999102,1.5380779072681448,Corn-Field for stover
12.878582523619603,0.9478762459878383,0.0870288782884132,1.5471041738189475,Corn-Field for stover
13.168483584814249,0.9841595668819159,0.08520149466088132,1.571750609481111,Corn-Field for stover
13.033505407151864,0.9349379322859335,0.08667778801990009,1.5729470996117991,Corn-Field for stover
12.856671239873585,0.9656565071979554,0.09691878392317804,1.5934818024290591,Corn-Field for stover
12.798556520971061,1.0125230272471155,0.09367438562322386,1.5385308408631748,Corn-Field for stover
13.0424415042657,0.9140621779230576,0.07662660458484855,1.5444936383648986,Corn-Field for stover
13.067131685077806,0.9216886321370269,0.12291971105783533,1.5594949370840663,Corn-Field for stover
12.84861673051846,1.000499368998287,0.0884260974623384,1.5651731877141268,Corn-Field for stover
12.761430940492346,0.9465904850564911,0.09509121656648582,1.5412752278028943,Corn-Field for stover
12.777399370830775,1.0232495677162556,0.10695652445811424,1.541861892925273,Corn-Field for stover
12.985994611727035,0.8810839493933551,0.08230007309537314,1.5737417134575562,Corn-Field for stover
12.989045233711833,1.0249518629044154,0.06860719244370296,1.5434126484327784,Corn-Field for stover
12.897628048781023,0.9901905677049702,0.08790587629608682,1.5195988921585217,Corn-Field for stover
13.040447666438965,1.0070524268752468,0.09050144232881895,1.5339932617537593,Corn-Field for stover
13.022928114508742,1.0241054700996266,0.09939813632379398,1.5714779714525309,Corn-Field for stover
12.848242310634644,1.0337007207189925,0.11990717402612866,1.5198990245757833,Corn-Field for stover
13.03967292883769,1.0383584775005776,0.10403576613614302,1.519881524508325,Corn-Field for stover
12.877473328698956,0.9714641996580791,0.06861876818174972,1.5235848324692713,Corn-Field for stover
12.78374402322154,0.9551297304201823,0.08473429677805928,1.5505894278566301,Corn-Field for stover
12.78770910015743,0.9309820148099627,0.07649590582125132,1.5838258863691146,Corn-Field for stover
13.156028155342652,0.9331044769182649,0.09790115776182129,1.5240608111844813,Corn-Field for stover
12.998000089197504,1.0204425454508599,0.06669745622685444,1.5837312329486313,Corn-Field for stover
12.865353129639542,0.9770095223074063,0.07470488282293455,1.5345785017379914,Corn-Field for stover
12.923289125717412,0.9003130530147874,0.089250734088418,1.5499962587339462,Corn-Field for stover
12.976717110799404,0.9279031958306423,0.07599362143894318,1.5507307551964558,Corn-Field for stover
12.91136027416786,0.965274759048816,0.09877112220613991,1.5241251960914912,Corn-Field for stover
12.710821565241744,0.9982994998110454,0.09773738899225003,1.5159239740549801,Corn-Field for stover
12.928241522028179,0.9660136771870672,0.09110450513055603,1.5662810950378552,Corn-Field for stover
12.750124984122621,1.0340964695062986,0.06854023885414418,1.5656833172618694,Corn-Field for stover
12.923981128678085,0.9810531706123402,0.12615352626213144,1.5469746470827566,Corn-Field for stover
12.863599684069747,0.9818289717523937,0.10391566202632203,1.546531847790981,Corn-Field for stover
13.058445606061541,0.9912818741707748,0.1025570218189476,1.526588831280176,Corn-Field for stover
12.884202401349038,1.041912971461454,0.10727533486531002,1.545165199610395,Corn-Field for stover
12.913627483432075,1.0408596267251624,0.10321309457660871,1.5978558174965265,Corn-Field for stover
13.079645408990576,0.970659930597082,0.10628477376094946,1.5643652003230901,Corn-Field for stover
12.901187541602056,0.9169716311240341,0.09282840576260665,1.5418854841265357,Corn-Field for stover
12.945730803822213,1.023036451041274,0.07358413196694838,1.5338681335794615,Corn-Field for stover
12.837784762773804,0.9972451002456608,0.0894879498124561,1.5760331250859112,Corn-Field for stover
12.805670012719332,0.9977257196793872,0.09887898097517105,1.545506690532711,Corn-Field for stover
12.815525026514461,0.9064391824752813,0.11508547699757105,1.5637841733598061,Corn-Field for stover
12.924302324561154,1.0575463588269107,0.09518553818482366,1.5084620167900682,Corn-Field for stover
12.962666932951764,0.9502869536527223,0.09722955402494887,1.5533587885969928,Corn-Field for stover
12.745845782065416,0.9933310626295936,0.08685498644620306,1.5646767651840778,Corn-Field for stover
12.805192807574707,1.0100050175902875,0.07425334607011784,1.5008124930828726,Corn-Field for stover
12.754826898430588,0.9424899694436423,0.08107941182411939,1.5633965534644498,Corn-Field for stover
12.964312755461266,0.9753710418465865,0.10328814753640138,1.5251285465103976,Corn-Field for stover
12.937405720042,0.9494193262627836,0.07261436602087412,1.5609319724719473,Corn-Field for stover
12.98323788794902,0.9745294570046001,0.13384446233279118,1.551457806447104,Corn-Field for stover
13.002843628881761,0.9202577498714773,0.083104021865503,1.5488963783611305,Corn-Field for stover
12.846060007956448,0.9739941811010885,0.10772388169017742,1.559618858742817,Corn-Field for stover
12.815102430875994,0.9675161635590594,0.11240629954531003,1.5578848980513933,Corn-Field for stover
12.971769345198185,0.9425153117253902,0.10275730350477733,1.5468125492995792,Corn-Field for stover
12.826626594977785,0.9932587423977977,0.08449313660482728,1.5741915813244653,Corn-Field for stover
12.990551324057247,1.0146318633408775,0.09261183892425885,1.5489527526750715,Corn-Field for stover
12.924375430994964,0.9422126581208535,0.10181993512931199,1.544567764473608,Corn-Field for stover
12.86078582582317,0.9630540363191418,0.08745789796995479,1.570757638337689,Corn-Field for stover
12.910968482180733,0.9250774385288194,0.10650052420928614,1.5771880977922916,Corn-Field for stover
12.802153404969921,0.9509981851515865,0.07387388079291511,1.5759918562992332,Corn-Field for stover
12.662391596810165,0.9272171415186894,0.10594675874098544,1.5824730601270987,Corn-Field for stover
12.859307400052018,1.0222082163423112,0.10986524264135902,1.5321199607243294,Corn-Field for stover
12.695352642250215,0.9595406962450957,0.11325232937835246,1.5549399499217764,Corn-Field for stover
12.972921459179428,0.9976701744422248,0.0862642462412356,1.5272975586356445,Corn-Field for stover
12.743322587370004,0.8784814023771541,0.11437389570475986,1.5586826320617209,Corn-Field for stover
12.78093314172645,0.9888822693463779,0.08228652862408173,1.5533122447035617,Corn-Field for stover
12.769676753740796,0.906262004791469,0.07514586411948387,1.5513201648433448,Corn-Field for stover
12.657374210413051,0.9633452601906056,0.1170833044337556,1.53142788589871,Corn-Field for stover
12.9700942351589,0.9690984643881704,0.09190171087718316,1.582239641946392,Corn-Field for stover
12.957905281727667,0.9770082645892495,0.08843712027712884,1.565532104219215,Corn-Field for stover
12.807660706763563,0.9749049226626328,0.13089818708426368,1.5216495342737368,Corn-Field for stover
12.981614394050963,1.037466194788562,0.08440989139118824,1.5250602659026657,Corn-Field for stover
12.842284474790025,0.9639784496874041,0.0998214910010202,1.572367300349818,Corn-Field for stover
12.96553338878674,1.0091090945725978,0.10328065726569169,1.522325338430862,Corn-Field for stover
13.06318620646505,1.0237947803114,0.08954804408026938,1.5606628727180212,Corn-Field for stover
12.808792080907356,0.9427076314707298,0.0799905886423174,1.578160273574882,Corn-Field for stover
12.895860680556847,0.9215947625066733,0.08277521199175047,1.5665508565741484,Corn-Field for stover
12.900896897481656,1.0174063605104493,0.07146807297639118,1.513534805361184,Corn-Field for stover
12.940291163232661,0.9328056954291992,0.08504378903100884,1.5839491729986122,Corn-Field for stover
12.861023114649159,0.9411096922930977,0.07526433678662692,1.527126480678453,Corn-Field for stover
12.989642828343838,1.0190171820964136,0.1248088306893762,1.555293500238279,Corn-Field for stover
13.016085575818504,1.0959911466419476,0.07930803867889133,1.574574813686291,Corn-Field for stover
12.964420410080319,0.9583395766137714,0.11395892732782839,1.5453370347247315,Corn-Field for stover
12.718480887266894,0.9066507874480599,0.10040481997642187,1.539711379715671,Corn-Field for stover
13.03819200210953,0.8427985608377346,0.07548806905228958,1.572333637694308,Corn-Field for stover
12.871565631547245,0.9436136095691243,0.0705479650499667,1.5382282248004224,Corn-Field for stover
12.909616931461905,0.9840413955744209,0.06723076616851402,1.5886544673569192,Corn-Field for stover
12.794879105834665,1.0838291611479236,0.10816573791568027,1.5718695370363727,Corn-Field for stover
12.91505700659336,1.02485024890657,0.0629507423283961,1.5248915355343446,Corn-Field for stover
12.868097144812609,0.8729991500057814,0.05680455647538787,1.5485379696050592,Corn-Field for stover
12.93196797661294,0.9739498983924699,0.08197563205176311,1.5579750129673848,Corn-Field for stover
13.038108237914628,1.0311382887605598,0.08634868503649805,1.572454914335167,Corn-Field for stover
13.041073192362328,0.8619684846377692,0.07513175556280163,1.5433632745696122,Corn-Field for stover
12.818808693634958,0.9299233978450515,0.05956174511495797,1.5581662873462727,Corn-Field for stover
12.970713472200321,0.9311130045272484,0.06820565537635005,1.55618849026153,Corn-Field for stover
12.7811980465494,0.9927098027216524,0.09576762790853817,1.5156758628077196,Corn-Field for stover
12.757883577680362,1.0213131442479404,0.0716247281923097,1.525939474146586,Corn-Field for stover
12.942444159419491,0.9695836214080605,0.08808188496457253,1.551192226480107,Corn-Field for stover
12.998519410869738,0.9310252263649773,0.12654211627741968,1.5375462422290755,Corn-Field for stover
12.980176267605538,1.0781718263856956,0.11147379352469859,1.5622860116339112,Corn-Field for stover
12.822877584950325,1.0169096485360865,0.08359354203928732,1.503290702206403,Corn-Field for stover
12.77816935294915,1.0326185483468375,0.08272266936976681,1.5501874000172273,Corn-Field for stover
12.752027773303348,0.9567095448811849,0.10183205816545021,1.5652668692843197,Corn-Field for stover
12.81406496271694,0.9452293582735358,0.08767691820698442,1.5467995197261872,Corn-Field for stover
12.808674877189139,0.980558393772528,0.08337702256022696,1.6023813670095324,Corn-Field for stover
13.044494079636763,1.0210959544799973,0.08353131337863404,1.5179491494751822,Corn-Field for stover
12.944974158805852,0.9529738187570129,0.09950603637264491,1.55133605761567,Corn-Field for stover
12.899024026082609,1.019139796528733,0.10257585604522133,1.5350029105561762,Corn-Field for stover
13.009388290392096,0.9428763194297226,0.09558298286913658,1.5475833871549447,Corn-Field for stover
12.994316054422264,1.030262446095705,0.10659172668433775,1.5793839185476668,Corn-Field for stover
12.80411072070106,0.9467357458405662,0.09060028283648748,1.5530200733640964,Corn-Field for stover
12.793656610064811,0.9562487714858201,0.08639919042258182,1.5581052981478587,Corn-Field for stover
13.03831298640839,1.0059668373214152,0.08816590600391856,1.5685924044754387,Corn-Field for stover
12.788212937018457,0.8700482980559301,0.09962995530880955,1.5612542817531687,Corn-Field for stover
12.827294490867034,0.9864653173946597,0.08722488565004474,1.5870417996076043,Corn-Field for stover
12.837673085224957,0.9894313661318146,0.04947730635176089,1.5317634722486246,Corn-Field for stover
12.96863218969526,0.9664919201396391,0.05936212835529414,1.5157359942776427,Corn-Field for stover
12.816121714111162,1.0590471637030485,0.07934435518586277,1.582703273828257,Corn-Field for stover
12.814212749819774,0.9644212712906072,0.10498547290554043,1.5732115887031426,Corn-Field for stover
12.79395096198556,0.923898292009932,0.0932645371913656,1.5610961829013223,Corn-Field for stover
12.868661773063412,0.9740469462936628,0.08703342788797339,1.5465892493941076,Corn-Field for stover
12.763615390550676,1.082980950372149,0.07762010294320028,1.559678886065889,Corn-Field for stover
12.81346734379058,1.0517765086622166,0.0910092950571994,1.5493756589895287,Corn-Field for stover
12.665388098907117,0.9907466338557639,0.10715751077302768,1.560034320531796,Corn-Field for stover
12.96601214448664,0.9556438821807296,0.08259123173430341,1.5147692225449527,Corn-Field for stover
13.060567805180154,0.9620071048047757,0.05652802484163832,1.5250559929730383,Corn-Field for stover
13.013695871300893,0.9718351427251175,0.11362404208040018,1.5272868382413,Corn-Field for stover
12.908129375158733,1.039243208156277,0.11298628381248926,1.5237890881341587,Corn-Field for stover
12.998919776971693,0.9898310599245043,0.09092611969230431,1.5544667473999954,Corn-Field for stover
12.83417558099894,1.0441525995144483,0.09142096835672259,1.5299194596334333,Corn-Field for stover
12.920017392579718,1.0441524798373925,0.07823379084746315,1.5081074464782345,Corn-Field for stover
12.920464599646671,0.989773318135627,0.09243436581144417,1.5712720455783526,Corn-Field for stover
12.917731909838137,0.9597198492447666,0.08847184125277674,1.551792615747728,Corn-Field for stover
12.979114470571103,0.9474858892352435,0.07249165106586303,1.5639306906881096,Corn-Field for stover
12.839072888301738,1.0011347771097168,0.07006886516812863,1.4914657564569624,Corn-Field for stover
12.82668793774467,1.0286268762513981,0.08908961397607722,1.5678490791509962,Corn-Field for stover
12.86236542184948,0.9811581979811235,0.09355408917140179,1.5578383816002985,Corn-Field for stover
12.885856398453027,1.0605462384009134,0.08100826087766598,1.605775696899595,Corn-Field for stover
12.69884914305025,0.9949590344707835,0.08316038574859021,1.5512927156647462,Corn-Field for stover
12.814471536268151,1.0157132260893809,0.09425086283387284,1.5360477267171526,Corn-Field for stover
12.8903667618564,1.024391847827643,0.09619170297345646,1.5387919818560973,Corn-Field for stover
12.920690512444288,0.9978510573073903,0.054801524670117015,1.516224864391111,Corn-Field for stover
12.769205683436681,0.9498373957787226,0.13329065722707317,1.5545550740633751,Corn-Field for stover
12.826148420177573,0.9425770655933551,0.10573431350662044,1.5639281772175124,Corn-Field for stover
12.785367548085848,0.9897690102475822,0.0796610787229598,1.5503829529141573,Corn-Field for stover
12.832688711071498,0.8830643994308585,0.1225031962724117,1.541276319455155,Corn-Field for stover
12.944416135776683,0.8575069012012552,0.10162031323363432,1.5496462955552401,Corn-Field for stover
13.090243830211767,1.0059059896386127,0.07049183019357655,1.566433251390084,Corn-Field for stover
13.11317191091621,0.8599013282398634,0.09527393423378544,1.5569666687080732,Corn-Field for stover
13.051158177097006,0.9914584701136178,0.08702506166269024,1.5357469033003395,Corn-Field for stover
12.999047191826172,1.0496156770540674,0.09071477112966074,1.5632014686435132,Corn-Field for stover
12.927451930142567,1.0687691409396292,0.07219437086205381,1.5805397780470372,Corn-Field for stover
13.039790214779963,0.9291115730911473,0.07555824317769826,1.5615016842984046,Corn-Field for stover
13.022113803928878,0.9550012803761018,0.05892276124268166,1.5563150898185363,Corn-Field for stover
12.794143375795818,0.9107383483613221,0.07358905829840046,1.5515535143397083,Corn-Field for stover
12.881587091613149,0.9876258888570342,0.10662119133935034,1.5496545176598673,Corn-Field for stover
12.99286058223524,1.1088254318168207,0.13026920449977225,1.5351990247070655,Corn-Field for stover
12.71536973521179,0.9696905157723406,0.08203896656716955,1.5455369050362584,Corn-Field for stover
12.840826969344414,0.9976207743395532,0.10087697544142474,1.5525659442291226,Corn-Field for stover
12.906681532267767,0.9558289250742696,0.1020154829832565,1.5363239948713194,Corn-Field for stover
13.022533243963766,1.0159416634919007,0.0673852479483046,1.566659811273985,Corn-Field for stover
12.833212259296015,0.9855312905898441,0.10321208341086542,1.5808426650212495,Corn-Field for stover
12.843978455885361,0.9917715163954204,0.14070894080058433,1.563640977948738,Corn-Field for stover
12.819025049941121,1.0612789340616005,0.0990839976722295,1.5743434262020908,Corn-Field for stover
12.809433079447672,0.9474938713997499,0.0913542885628497,1.582241562464528,Corn-Field for stover
12.826662942356322,1.013559581442988,0.07203508664609032,1.5810074230326838,Corn-Field for stover
13.000391679028205,1.0030100458117828,0.10310258531825785,1.5579880668129036,Corn-Field for stover
12.945385361528789,0.9513319925731322,0.09740131108744901,1.504195326242599,Corn-Field for stover
12.850125231213655,0.8668206380382872,0.10495456626041035,1.5958656115799161,Corn-Field for stover
12.95080323397355,1.0339258450038447,0.08074928628731158,1.551700773549325,Corn-Field for stover
12.843282680741163,1.0113433386804551,0.0815852058670941,1.5432469655053085,Corn-Field for stover
12.94521868012187,0.9500059023129925,0.1028015801516136,1.5837358670427286,Corn-Field for stover
12.961163593321116,0.9815442240431842,0.09310905954447261,1.555811272063651,Corn-Field for stover
12.844999082779909,1.0219542903419518,0.08758890702293562,1.5487852816400614,Corn-Field for stover
12.863378432843088,0.9803851059062032,0.06694470776368255,1.5632412842142025,Corn-Field for stover
12.85857188707954,0.8488071637132337,0.11757919342676952,1.5804922113891802,Corn-Field for stover
13.020239824081386,0.9543110930397092,0.05933219247744372,1.54728551474505,Corn-Field for stover
12.914349862204825,0.993686433964394,0.09049826860418603,1.5277749264994882,Corn-Field for stover
12.836318433887053,0.9852303303383082,0.09193617912022116,1.55146154707906,Corn-Field for stover
12.95237992517574,0.8836441585365529,0.09406586084415507,1.5410116956558648,Corn-Field for stover
12.8659738188358,0.9032378316788592,0.12395052963083278,1.5066260175931707,Corn-Field for stover
12.945887535801646,1.082946081956042,0.08626869701850272,1.565719437469624,Corn-Field for stover
12.976903498674746,1.0072736330382663,0.11259652322915778,1.5793795570062519,Corn-Field for stover
12.934122409628133,1.0464823369468619,0.08632002425443878,1.5650696413235923,Corn-Field for stover
13.021476180601356,1.0817481328546066,0.093283920694284,1.5227631219318087,Corn-Field for stover
12.9299716512853,0.9835101026829587,0.08881310440902547,1.5228193825071348,Corn-Field for stover
12.77609756791218,0.9925918736399139,0.08645960968608615,1.5501798987837037,Corn-Field for stover
12.929648714576782,0.9864426022086438,0.07678025813489164,1.5263729757802333,Corn-Field for stover
12.926807938833402,1.0357276762636616,0.08290959703183946,1.5262861855745884,Corn-Field for stover
12.786164687165096,0.993759899572219,0.08442963441474033,1.5573341595629386,Corn-Field for stover
12.761075596341069,0.9467172123276417,0.09461801885554073,1.576457213039215,Corn-Field for stover
12.902911193518595,0.9958198705840554,0.09022966675384922,1.5975528319971484,Corn-Field for stover
12.974507701495018,0.9501545949579419,0.10107400201857923,1.5480974547671713,Corn-Field for stover
12.882949823821072,1.0190605103808628,0.0787363937632713,1.5631987656701454,Corn-Field for stover
12.87063664723224,0.9544768440230779,0.0584558785241776,1.5391603160412415,Corn-Field for stover
12.886538091401736,0.9568797072011754,0.10544279032322888,1.5247780985905452,Corn-Field for stover
12.811944797740216,1.0487484484621172,0.08659189421262009,1.5388935861871849,Corn-Field for stover
12.994726451343931,0.9237748854669836,0.07481264337247215,1.5279892980517205,Corn-Field for stover
12.917444750782094,1.0136754314262504,0.08070778344378804,1.5829011868546712,Corn-Field for stover
12.87410559625166,1.0191858389321418,0.10892098974533407,1.5800615113910463,Corn-Field for stover
12.960559700473084,1.0253933111637685,0.0841362774768273,1.5690458449466602,Corn-Field for stover
12.85733467424875,0.926751241895394,0.10933305277357977,1.5320945984825494,Corn-Field for stover
